title,author,isbn,characters,places,subjects,description,embedding_text
The Things They Carried,Tim O'Brien,,,,,,Title: The Things They Carried. Author: Tim O'Brien. Characters: . Places: . Themes: . Description: 
To your scattered bodies go,Philip José Farmer,,,,,,Title: To your scattered bodies go. Author: Philip José Farmer. Characters: . Places: . Themes: . Description: 
Slan,"A. E. van Vogt, Oliver Wyman, Kevin J. Anderson",,,,,,"Title: Slan. Author: A. E. van Vogt, Oliver Wyman, Kevin J. Anderson. Characters: . Places: . Themes: . Description: "
The Sympathizer,"Viet Thanh Nguyen, Francois Chau",,,,,,"Title: The Sympathizer. Author: Viet Thanh Nguyen, Francois Chau. Characters: . Places: . Themes: . Description: "
Collected Fictions,Jorge Luis Borges,,,,,,Title: Collected Fictions. Author: Jorge Luis Borges. Characters: . Places: . Themes: . Description: 
Foundation,Isaac Asimov,,,,,,Title: Foundation. Author: Isaac Asimov. Characters: . Places: . Themes: . Description: 
The Overstory,"Richard Powers, Richard Powers",,,,,,"Title: The Overstory. Author: Richard Powers, Richard Powers. Characters: . Places: . Themes: . Description: "
How to Write Best-Selling Fiction,Dean Koontz,,,,,,Title: How to Write Best-Selling Fiction. Author: Dean Koontz. Characters: . Places: . Themes: . Description: 
What if?,"Anne Bernays, Pamela Painter",,,,,,"Title: What if?. Author: Anne Bernays, Pamela Painter. Characters: . Places: . Themes: . Description: "
Funhouse,"Diane Hoh, Karyn O'Bryant",,,,,,"Title: Funhouse. Author: Diane Hoh, Karyn O'Bryant. Characters: . Places: . Themes: . Description: "
Fragile Things,Neil Gaiman,,,,,,Title: Fragile Things. Author: Neil Gaiman. Characters: . Places: . Themes: . Description: 
The craft of fiction,"Percy Lubbock, Percy, Lubbock, Percy Lubbock",,,,,,"Title: The craft of fiction. Author: Percy Lubbock, Percy, Lubbock, Percy Lubbock. Characters: . Places: . Themes: . Description: "
The Power,Naomi Alderman,,,,,,Title: The Power. Author: Naomi Alderman. Characters: . Places: . Themes: . Description: 
Gold,Isaac Asimov,,,,,,Title: Gold. Author: Isaac Asimov. Characters: . Places: . Themes: . Description: 
Leviathan,Paul Auster,,,,,,Title: Leviathan. Author: Paul Auster. Characters: . Places: . Themes: . Description: 
Azadi,Arundhati Roy,,,,,,Title: Azadi. Author: Arundhati Roy. Characters: . Places: . Themes: . Description: 
The Foundation Trilogy,Isaac Asimov,,,,,,Title: The Foundation Trilogy. Author: Isaac Asimov. Characters: . Places: . Themes: . Description: 
Frenzied fiction,Stephen Leacock,,,,,,Title: Frenzied fiction. Author: Stephen Leacock. Characters: . Places: . Themes: . Description: 
El tesoro di Rapa Nui,Elisabetta Dami,,,,,,Title: El tesoro di Rapa Nui. Author: Elisabetta Dami. Characters: . Places: . Themes: . Description: 
Children's fiction in the hands of the translators,"Göte Klingberg, Otto Klinberg",,,,,,"Title: Children's fiction in the hands of the translators. Author: Göte Klingberg, Otto Klinberg. Characters: . Places: . Themes: . Description: "
100 Great Science Fiction Short Short Stories,"Isaac Asimov, Martin H. Greenberg, Joseph D. Olander, Cyril M. Kornbluth, Larry Niven, Charles E. Fritch, Bill Pronzini, George R. R. Martin, Jerome Bixby, Ambrose Bierce, Edward D. Hoch, Alexei Panshin, Martin Gardner, Steven Utley, Gregory Benford, Richard Wilson, Robert Sheckley, Roger Zelazny, Damon Knight, Reginald Bretnor, Frederik Pohl, Laurence M. Janifer, James Blish, Joanna Russ, Ray Russell, Edward Wellen, Donald E. Westlake, Ben Bova, Barry N. Malzberg, Fred Saberhagen, Fritz Leiber, Karen Anderson, Bob Shaw, William F. Nolan, Henry Slesar, Dannie Plachta, Edward Rager, Hayford Peirce, Jeffrey S. Hudson, Walter S. Tevis, James Edward Sutherland, Joe L. Hensley, Duane Ackerson, Stephen Goldin, Robert Emmett Toomey Jr., Alfred Bester, Anthony Boucher, Nelson Slade Bond, F. M. Busby, Maggie Nadler, Grant Carrington, Keith Laumer, E. Michael Blake, James E. Gunn, Paul Dellinger, Lee Killough, Thomas F. Monteleone, Robert T. Kurosaka, James E. Thompson, Robert L. Fish, Bruce McAllister, Paul Bond, Mildred Downey Broxon, Alan Edward Nourse, David Bischoff, Ralph Milne Farley, Daniel A. Darlington, Walt Liebscher, K. W. MacAnn",,,,,,"Title: 100 Great Science Fiction Short Short Stories. Author: Isaac Asimov, Martin H. Greenberg, Joseph D. Olander, Cyril M. Kornbluth, Larry Niven, Charles E. Fritch, Bill Pronzini, George R. R. Martin, Jerome Bixby, Ambrose Bierce, Edward D. Hoch, Alexei Panshin, Martin Gardner, Steven Utley, Gregory Benford, Richard Wilson, Robert Sheckley, Roger Zelazny, Damon Knight, Reginald Bretnor, Frederik Pohl, Laurence M. Janifer, James Blish, Joanna Russ, Ray Russell, Edward Wellen, Donald E. Westlake, Ben Bova, Barry N. Malzberg, Fred Saberhagen, Fritz Leiber, Karen Anderson, Bob Shaw, William F. Nolan, Henry Slesar, Dannie Plachta, Edward Rager, Hayford Peirce, Jeffrey S. Hudson, Walter S. Tevis, James Edward Sutherland, Joe L. Hensley, Duane Ackerson, Stephen Goldin, Robert Emmett Toomey Jr., Alfred Bester, Anthony Boucher, Nelson Slade Bond, F. M. Busby, Maggie Nadler, Grant Carrington, Keith Laumer, E. Michael Blake, James E. Gunn, Paul Dellinger, Lee Killough, Thomas F. Monteleone, Robert T. Kurosaka, James E. Thompson, Robert L. Fish, Bruce McAllister, Paul Bond, Mildred Downey Broxon, Alan Edward Nourse, David Bischoff, Ralph Milne Farley, Daniel A. Darlington, Walt Liebscher, K. W. MacAnn. Characters: . Places: . Themes: . Description: "
Blood Music,Greg Bear,,,,,,Title: Blood Music. Author: Greg Bear. Characters: . Places: . Themes: . Description: 
Earthlight,Arthur C. Clarke,,,,,,Title: Earthlight. Author: Arthur C. Clarke. Characters: . Places: . Themes: . Description: 
The language of the night,Ursula K. Le Guin,,,,,,Title: The language of the night. Author: Ursula K. Le Guin. Characters: . Places: . Themes: . Description: 
Nightwings,"Robert Silverberg, Michael Netzer",,,,,,"Title: Nightwings. Author: Robert Silverberg, Michael Netzer. Characters: . Places: . Themes: . Description: "
Deathworld 1,"Harry Harrison, Christian Rummel",,,,,,"Title: Deathworld 1. Author: Harry Harrison, Christian Rummel. Characters: . Places: . Themes: . Description: "
Galapagos,"Kurt Vonnegut, Kurt Vonnegut, Chaim Tadmon",,,,,,"Title: Galapagos. Author: Kurt Vonnegut, Kurt Vonnegut, Chaim Tadmon. Characters: . Places: . Themes: . Description: "
Killer fiction,G. J. Schaefer,,,,,,Title: Killer fiction. Author: G. J. Schaefer. Characters: . Places: . Themes: . Description: 
Stranger Than Fiction,Chuck Palahniuk,,,,,,Title: Stranger Than Fiction. Author: Chuck Palahniuk. Characters: . Places: . Themes: . Description: 
Bagombo Snuff Box,Kurt Vonnegut,,,,,,Title: Bagombo Snuff Box. Author: Kurt Vonnegut. Characters: . Places: . Themes: . Description: 
The rhetoric of fiction,Wayne C. Booth,,,,,,Title: The rhetoric of fiction. Author: Wayne C. Booth. Characters: . Places: . Themes: . Description: 
Men of Iron,Howard Pyle,,,,,,Title: Men of Iron. Author: Howard Pyle. Characters: . Places: . Themes: . Description: 
The fabulous riverboat,Philip José Farmer,,,,,,Title: The fabulous riverboat. Author: Philip José Farmer. Characters: . Places: . Themes: . Description: 
Science fiction,Patrick Parrinder,,,,,,Title: Science fiction. Author: Patrick Parrinder. Characters: . Places: . Themes: . Description: 
Excession,Iain Banks,,,,,,Title: Excession. Author: Iain Banks. Characters: . Places: . Themes: . Description: 
How to Write Science Fiction & Fantasy,Orson Scott Card,,,,,,Title: How to Write Science Fiction & Fantasy. Author: Orson Scott Card. Characters: . Places: . Themes: . Description: 
Axiomatic,Greg Egan,,,,,,Title: Axiomatic. Author: Greg Egan. Characters: . Places: . Themes: . Description: 
Pulp fiction,Quentin Tarantino,,,,,,Title: Pulp fiction. Author: Quentin Tarantino. Characters: . Places: . Themes: . Description: 
"Literature--An Introduction to Fiction, Poetry, Drama and Writing--Eleventh Edition","Kennedy, X. & Gioia, D., Dana Gioia, Chinua Achebe, Margaret Atwood, Jane Austen, Jorge Luis Borges, Anthony Burgess, Albert Camus, Lewis Carroll, Антон Павлович Чехов, Kate Chopin, Ambrose Bierce, Charles Dickens, X. J. Kennedy",,,,,,"Title: Literature--An Introduction to Fiction, Poetry, Drama and Writing--Eleventh Edition. Author: Kennedy, X. & Gioia, D., Dana Gioia, Chinua Achebe, Margaret Atwood, Jane Austen, Jorge Luis Borges, Anthony Burgess, Albert Camus, Lewis Carroll, Антон Павлович Чехов, Kate Chopin, Ambrose Bierce, Charles Dickens, X. J. Kennedy. Characters: . Places: . Themes: . Description: "
Invisible Planets,Ken Liu,,,,,,Title: Invisible Planets. Author: Ken Liu. Characters: . Places: . Themes: . Description: 
Fiction Writer's Workshop,Josip Novakovich,,,,,,Title: Fiction Writer's Workshop. Author: Josip Novakovich. Characters: . Places: . Themes: . Description: 
How to analyze fiction,W. P. Kenney,,,,,,Title: How to analyze fiction. Author: W. P. Kenney. Characters: . Places: . Themes: . Description: 
Expedition to Earth,Arthur C. Clarke,,,,,,Title: Expedition to Earth. Author: Arthur C. Clarke. Characters: . Places: . Themes: . Description: 
Mockingbird,Walter S. Tevis,,,,,,Title: Mockingbird. Author: Walter S. Tevis. Characters: . Places: . Themes: . Description: 
Ringworld,Larry Niven,,,,,,Title: Ringworld. Author: Larry Niven. Characters: . Places: . Themes: . Description: 
Understanding fiction,"Cleanth Brooks, Robert Penn Warren, Ambrose Bierce, Charles Dickens, Антон Павлович Чехов",,,,,,"Title: Understanding fiction. Author: Cleanth Brooks, Robert Penn Warren, Ambrose Bierce, Charles Dickens, Антон Павлович Чехов. Characters: . Places: . Themes: . Description: "
The Wesleyan anthology of science fiction,Arthur B. Evans,,,,,,Title: The Wesleyan anthology of science fiction. Author: Arthur B. Evans. Characters: . Places: . Themes: . Description: 
Survivor,Octavia E. Butler,,,,,,Title: Survivor. Author: Octavia E. Butler. Characters: . Places: . Themes: . Description: 
We're All Puppets 2020,Non Fiction,,,,,,Title: We're All Puppets 2020. Author: Non Fiction. Characters: . Places: . Themes: . Description: 
Pricksongs and Descants,Robert Coover,,,,,,Title: Pricksongs and Descants. Author: Robert Coover. Characters: . Places: . Themes: . Description: 
The Norton Anthology of Short Fiction--Shorter Eighth Edition,"Richard Bausch, R. V. Cassill, Margaret Atwood, Ambrose Bierce, Jorge Luis Borges, Антон Павлович Чехов, Kate Chopin",,,,,,"Title: The Norton Anthology of Short Fiction--Shorter Eighth Edition. Author: Richard Bausch, R. V. Cassill, Margaret Atwood, Ambrose Bierce, Jorge Luis Borges, Антон Павлович Чехов, Kate Chopin. Characters: . Places: . Themes: . Description: "
The Illustrated Man,Ray Bradbury,,,,,,Title: The Illustrated Man. Author: Ray Bradbury. Characters: . Places: . Themes: . Description: 
Women and Fiction,"Susan Cahill, Kate Chopin, CAHILL, Susan, edited by, Susan (edited by) Cahill",,,,,,"Title: Women and Fiction. Author: Susan Cahill, Kate Chopin, CAHILL, Susan, edited by, Susan (edited by) Cahill. Characters: . Places: . Themes: . Description: "
Who Goes There?,"John W. Campbell, William F. Nolan",,,,,,"Title: Who Goes There?. Author: John W. Campbell, William F. Nolan. Characters: . Places: . Themes: . Description: "
Understanding fiction -- Second Edition,"Cleanth Brooks, Robert Penn Warren, Francis Parkman, Christopher Sykes, Mark Twain, Peter Quennell, Hanson Weightman Baldwin, Rudyard Kipling, James Thurber, Shirley Jackson, Irwin Shaw, O. Henry, John Collier, Guy de Maupassant, Ambrose Bierce, Eudora Welty, Ray Bradbury, Ring Lardner, Isaac Babel, Luigi Pirandello, Stephen Crane, Bret Harte, James Joyce, Frank O'Connor, Антон Павлович Чехов, D. H. Lawrence, James Purdy - undifferentiated, Caroline Gordon, Mary Mc Carthy, Carson McCullers, Honoré de Balzac, Jesse Stuart, Ernest Hemingway, Katherine Mansfield, Sherwood Anderson, Albert Camus, William Faulkner, Flannery O'Connor, Franz Kafka, William Sansom, Colette, Saul Bellow, Dylan Thomas, Thomas Wolfe, F. Scott Fitzgerald, Truman Capote, Angus Wilson, Isak Dinesen, Joseph Conrad, Dino Buzzati, Marcel Aymé, Thomas Mann, John Cheever, Katherine Anne Porter",,,,,,"Title: Understanding fiction -- Second Edition. Author: Cleanth Brooks, Robert Penn Warren, Francis Parkman, Christopher Sykes, Mark Twain, Peter Quennell, Hanson Weightman Baldwin, Rudyard Kipling, James Thurber, Shirley Jackson, Irwin Shaw, O. Henry, John Collier, Guy de Maupassant, Ambrose Bierce, Eudora Welty, Ray Bradbury, Ring Lardner, Isaac Babel, Luigi Pirandello, Stephen Crane, Bret Harte, James Joyce, Frank O'Connor, Антон Павлович Чехов, D. H. Lawrence, James Purdy - undifferentiated, Caroline Gordon, Mary Mc Carthy, Carson McCullers, Honoré de Balzac, Jesse Stuart, Ernest Hemingway, Katherine Mansfield, Sherwood Anderson, Albert Camus, William Faulkner, Flannery O'Connor, Franz Kafka, William Sansom, Colette, Saul Bellow, Dylan Thomas, Thomas Wolfe, F. Scott Fitzgerald, Truman Capote, Angus Wilson, Isak Dinesen, Joseph Conrad, Dino Buzzati, Marcel Aymé, Thomas Mann, John Cheever, Katherine Anne Porter. Characters: . Places: . Themes: . Description: "
The Underground Railroad,Colson Whitehead,,,,,,Title: The Underground Railroad. Author: Colson Whitehead. Characters: . Places: . Themes: . Description: 
Linden Hills,Gloria Naylor,,,,,,Title: Linden Hills. Author: Gloria Naylor. Characters: . Places: . Themes: . Description: 
"Detransition, Baby",Torrey Peters,,,,,,"Title: Detransition, Baby. Author: Torrey Peters. Characters: . Places: . Themes: . Description: "
"The Best from Fantasy and Science Fiction (series, needs splitting)",Edward L. Ferman,,,,,,"Title: The Best from Fantasy and Science Fiction (series, needs splitting). Author: Edward L. Ferman. Characters: . Places: . Themes: . Description: "
How fiction works,James Wood,,,,,,Title: How fiction works. Author: James Wood. Characters: . Places: . Themes: . Description: 
An introduction to literature,Sylvan Barnet,,,,,,Title: An introduction to literature. Author: Sylvan Barnet. Characters: . Places: . Themes: . Description: 
Documentary,Erik Barnouw,,,,,,Title: Documentary. Author: Erik Barnouw. Characters: . Places: . Themes: . Description: 
Narrative fiction,Shlomith Rimmon-Kenan,,,,,,Title: Narrative fiction. Author: Shlomith Rimmon-Kenan. Characters: . Places: . Themes: . Description: 
"Fact, fiction and forecast",Nelson Goodman,,,,,,"Title: Fact, fiction and forecast. Author: Nelson Goodman. Characters: . Places: . Themes: . Description: "
Three Genres,Stephen Minot,,,,,,Title: Three Genres. Author: Stephen Minot. Characters: . Places: . Themes: . Description: 
Neuromancer,William Gibson,,,,,,Title: Neuromancer. Author: William Gibson. Characters: . Places: . Themes: . Description: 
The Longman anthology of detective fiction,"Deane Mansfield-Kelley, Lois A. Marchino",,,,,,"Title: The Longman anthology of detective fiction. Author: Deane Mansfield-Kelley, Lois A. Marchino. Characters: . Places: . Themes: . Description: "
The Forever War,Joe Haldeman,,,,,,Title: The Forever War. Author: Joe Haldeman. Characters: . Places: . Themes: . Description: 
How to Analyze Fiction,William Kenney,,,,,,Title: How to Analyze Fiction. Author: William Kenney. Characters: . Places: . Themes: . Description: 
The Big Book of Science Fiction,"Ann VanderMeer, Jeff VanderMeer",,,,,,"Title: The Big Book of Science Fiction. Author: Ann VanderMeer, Jeff VanderMeer. Characters: . Places: . Themes: . Description: "
Youth,Isaac Asimov,,,,,,Title: Youth. Author: Isaac Asimov. Characters: . Places: . Themes: . Description: 
How to live safely in a science fictional universe,Charles Yu,,,,,,Title: How to live safely in a science fictional universe. Author: Charles Yu. Characters: . Places: . Themes: . Description: 
Fiction 100,James H. Pickering,,,,,,Title: Fiction 100. Author: James H. Pickering. Characters: . Places: . Themes: . Description: 
Lord of Light,Roger Zelazny,,,,,,Title: Lord of Light. Author: Roger Zelazny. Characters: . Places: . Themes: . Description: 
Rite of Passage,Alexei Panshin,,,,,,Title: Rite of Passage. Author: Alexei Panshin. Characters: . Places: . Themes: . Description: 
Ubik,Philip K. Dick,,,,,,Title: Ubik. Author: Philip K. Dick. Characters: . Places: . Themes: . Description: 
Quarantine,Greg Egan,,,,,,Title: Quarantine. Author: Greg Egan. Characters: . Places: . Themes: . Description: 
The Science Fiction Hall of Fame -- Volume Two A,"Ben Bova, H. G. Wells, Poul Anderson, John W. Campbell, Lester del Rey, Robert A. Heinlein, Cyril M. Kornbluth, Henry Kuttner, C. L. Moore, Eric Frank Russell, Cordwainer Smith, Theodore Sturgeon, Jack Williamson, Others, Michael David Axtell, L J Ganser, Chris Andrew Ciulla, Mark Boyett, Graham Halstead, Oliver Wyman, Cary Hite, Josh Hurley, Tim Gerard Reynolds, Clark, Roger, Fred Berman",,,,,,"Title: The Science Fiction Hall of Fame -- Volume Two A. Author: Ben Bova, H. G. Wells, Poul Anderson, John W. Campbell, Lester del Rey, Robert A. Heinlein, Cyril M. Kornbluth, Henry Kuttner, C. L. Moore, Eric Frank Russell, Cordwainer Smith, Theodore Sturgeon, Jack Williamson, Others, Michael David Axtell, L J Ganser, Chris Andrew Ciulla, Mark Boyett, Graham Halstead, Oliver Wyman, Cary Hite, Josh Hurley, Tim Gerard Reynolds, Clark, Roger, Fred Berman. Characters: . Places: . Themes: . Description: "
Midworld,Alan Dean Foster,,,,,,Title: Midworld. Author: Alan Dean Foster. Characters: . Places: . Themes: . Description: 
Pack up and sketch,"Tom Robb, Non-Fiction",,,,,,"Title: Pack up and sketch. Author: Tom Robb, Non-Fiction. Characters: . Places: . Themes: . Description: "
One crazy summer,Rita Williams-Garcia,,,,,,Title: One crazy summer. Author: Rita Williams-Garcia. Characters: . Places: . Themes: . Description: 
New sudden fiction,"Robert Shapard, Thomas, James",,,,,,"Title: New sudden fiction. Author: Robert Shapard, Thomas, James. Characters: . Places: . Themes: . Description: "
Driftglass,Samuel R. Delany,,,,,,Title: Driftglass. Author: Samuel R. Delany. Characters: . Places: . Themes: . Description: 
Neil Gaiman Reader,Neil Gaiman,,,,,,Title: Neil Gaiman Reader. Author: Neil Gaiman. Characters: . Places: . Themes: . Description: 
Pebble in the Sky,Isaac Asimov,,,,,,Title: Pebble in the Sky. Author: Isaac Asimov. Characters: . Places: . Themes: . Description: 
Asimov on science fiction [55 essays],Isaac Asimov,,,,,,Title: Asimov on science fiction [55 essays]. Author: Isaac Asimov. Characters: . Places: . Themes: . Description: 
Postmodernist fiction,Brian McHale,,,,,,Title: Postmodernist fiction. Author: Brian McHale. Characters: . Places: . Themes: . Description: 
Political fictions,Joan Didion,,,,,,Title: Political fictions. Author: Joan Didion. Characters: . Places: . Themes: . Description: 
The essential Clive Barker,Clive Barker,,,,,,Title: The essential Clive Barker. Author: Clive Barker. Characters: . Places: . Themes: . Description: 
Science Fiction. The Great Years,"Carol Pohl, Frederik Pohl, Eric Frank Russell, William Tenn, Raymond Z. Gallun, Fredric Brown, James MacCreigh, Cyril M. Kornbluth, H. L. Gold",,,,,,"Title: Science Fiction. The Great Years. Author: Carol Pohl, Frederik Pohl, Eric Frank Russell, William Tenn, Raymond Z. Gallun, Fredric Brown, James MacCreigh, Cyril M. Kornbluth, H. L. Gold. Characters: . Places: . Themes: . Description: "
Science Fiction Hall of Fame--Volume Two B,"Ben Bova, Isaac Asimov, James Blish, Algis Budrys, Theodore Cogswell, E. M. Forster, Frederik Pohl, James H. Schmitz, T. L. Sherred, Wilmar H. Shiras, Clifford D. Simak, Jack Vance, James H. Schmitz, T. L. Sherred",,,,,,"Title: Science Fiction Hall of Fame--Volume Two B. Author: Ben Bova, Isaac Asimov, James Blish, Algis Budrys, Theodore Cogswell, E. M. Forster, Frederik Pohl, James H. Schmitz, T. L. Sherred, Wilmar H. Shiras, Clifford D. Simak, Jack Vance, James H. Schmitz, T. L. Sherred. Characters: . Places: . Themes: . Description: "
Making Shapely Fiction,Jerome Stern,,,,,,Title: Making Shapely Fiction. Author: Jerome Stern. Characters: . Places: . Themes: . Description: 
Isaac Asimov's Masters of Science Fiction,"George H. Scithers, Isaac Asimov, John Varley, Arthur C. Clarke, Larry Niven, Martin Gardner, Paula Smith, D. R. Bensen, Sally A. Sellers, Cam Thornley, Jack Williamson, Steve Perry, Jack C. Haldeman, Garry R. Osgood, Donald Gaither, Dean McLaughlin, Ted Reynolds, Nancy Kress, Reginald Bretnor, Brian W. Aldiss, Randall Garrett, Barry N. Malzberg, Michael Tennenbaum, Kevin O'Donnell, Jr, Jack L. Chalker",,,,,,"Title: Isaac Asimov's Masters of Science Fiction. Author: George H. Scithers, Isaac Asimov, John Varley, Arthur C. Clarke, Larry Niven, Martin Gardner, Paula Smith, D. R. Bensen, Sally A. Sellers, Cam Thornley, Jack Williamson, Steve Perry, Jack C. Haldeman, Garry R. Osgood, Donald Gaither, Dean McLaughlin, Ted Reynolds, Nancy Kress, Reginald Bretnor, Brian W. Aldiss, Randall Garrett, Barry N. Malzberg, Michael Tennenbaum, Kevin O'Donnell, Jr, Jack L. Chalker. Characters: . Places: . Themes: . Description: "
Lost in the funhouse,John Barth,,,,,,Title: Lost in the funhouse. Author: John Barth. Characters: . Places: . Themes: . Description: 
Consider Phlebas,Iain Banks,,,,,,Title: Consider Phlebas. Author: Iain Banks. Characters: . Places: . Themes: . Description: 
Stranger in a Strange Land,Robert A. Heinlein,,,,,,Title: Stranger in a Strange Land. Author: Robert A. Heinlein. Characters: . Places: . Themes: . Description: 
The passion,Jeanette Winterson,,,,,,Title: The passion. Author: Jeanette Winterson. Characters: . Places: . Themes: . Description: 
The Norton Book of Science Fiction,"Ursula K. Le Guin, Brian Attebery, Brian Attebery, Karen Joy Fowler, Orson Scott Card, Margaret Atwood",,,,,,"Title: The Norton Book of Science Fiction. Author: Ursula K. Le Guin, Brian Attebery, Brian Attebery, Karen Joy Fowler, Orson Scott Card, Margaret Atwood. Characters: . Places: . Themes: . Description: "
Six suspects,Vikas Swarup,,,,,,Title: Six suspects. Author: Vikas Swarup. Characters: . Places: . Themes: . Description: 
Beasts and Super-Beasts Illustrated,Hugh Munro,,,,,,Title: Beasts and Super-Beasts Illustrated. Author: Hugh Munro. Characters: . Places: . Themes: . Description: 
Short Fiction,Ray Bradbury,,,,,,Title: Short Fiction. Author: Ray Bradbury. Characters: . Places: . Themes: . Description: 
Secret Societies (Fact or Fiction),Stewart Ross,,,,,,Title: Secret Societies (Fact or Fiction). Author: Stewart Ross. Characters: . Places: . Themes: . Description: 
Triton,Samuel R. Delany,,,,,,Title: Triton. Author: Samuel R. Delany. Characters: . Places: . Themes: . Description: 
Wonderbook: The Illustrated Guide to Creating Imaginative Fiction,"Jeff VanderMeer, Ryan Burke, Tanya Eby, Adam Verner",,,,,,"Title: Wonderbook: The Illustrated Guide to Creating Imaginative Fiction. Author: Jeff VanderMeer, Ryan Burke, Tanya Eby, Adam Verner. Characters: . Places: . Themes: . Description: "
Science Fiction Bestiary,Robert Silverberg,,,,,,Title: Science Fiction Bestiary. Author: Robert Silverberg. Characters: . Places: . Themes: . Description: 
Science Fiction,"Patricia S. Warrick, Charles Waugh, Martin H. Greenberg, Isaac Asimov, Ray Bradbury",,,,,,"Title: Science Fiction. Author: Patricia S. Warrick, Charles Waugh, Martin H. Greenberg, Isaac Asimov, Ray Bradbury. Characters: . Places: . Themes: . Description: "
Macho sluts,"Patrick Califia, Wendy Chapkis",,,,,,"Title: Macho sluts. Author: Patrick Califia, Wendy Chapkis. Characters: . Places: . Themes: . Description: "
Metafiction,Patricia Waugh,,,,,,Title: Metafiction. Author: Patricia Waugh. Characters: . Places: . Themes: . Description: 
Nemesis,Philip Roth,,,,,,Title: Nemesis. Author: Philip Roth. Characters: . Places: . Themes: . Description: 
Writing fiction for dummies,Randy Ingermanson,,,,,,Title: Writing fiction for dummies. Author: Randy Ingermanson. Characters: . Places: . Themes: . Description: 
"Science fiction, science fact",Isaac Asimov,,,,,,"Title: Science fiction, science fact. Author: Isaac Asimov. Characters: . Places: . Themes: . Description: "
A passion for narrative,Jack Hodgins,,,,,,Title: A passion for narrative. Author: Jack Hodgins. Characters: . Places: . Themes: . Description: 
The writing of fiction,Edith Wharton,,,,,,Title: The writing of fiction. Author: Edith Wharton. Characters: . Places: . Themes: . Description: 
Dracula,Bram Stoker,,,,,,Title: Dracula. Author: Bram Stoker. Characters: . Places: . Themes: . Description: 
Omnibus of science fiction,"Conklin, Groff",,,,,,"Title: Omnibus of science fiction. Author: Conklin, Groff. Characters: . Places: . Themes: . Description: "
Virtual light,William Gibson,,,,,,Title: Virtual light. Author: William Gibson. Characters: . Places: . Themes: . Description: 
"Literature--reading fiction, poetry, drama, and the essay","Robert DiYanni, Margaret Atwood, Jorge Luis Borges, Emily Brontë, Lewis Carroll, Антон Павлович Чехов, Kate Chopin",,,,,,"Title: Literature--reading fiction, poetry, drama, and the essay. Author: Robert DiYanni, Margaret Atwood, Jorge Luis Borges, Emily Brontë, Lewis Carroll, Антон Павлович Чехов, Kate Chopin. Characters: . Places: . Themes: . Description: "
The art of fiction,David Lodge,,,,,,Title: The art of fiction. Author: David Lodge. Characters: . Places: . Themes: . Description: 
"Tomorrow, the Stars","Robert A. Heinlein, Isaac Asimov",,,,,,"Title: Tomorrow, the Stars. Author: Robert A. Heinlein, Isaac Asimov. Characters: . Places: . Themes: . Description: "
Eon,Greg Bear,,,,,,Title: Eon. Author: Greg Bear. Characters: . Places: . Themes: . Description: 
Dragondrums,Anne McCaffrey,,,,,,Title: Dragondrums. Author: Anne McCaffrey. Characters: . Places: . Themes: . Description: 
Riding the Flume,Patricia Curtis Pfitsch,,,,,,Title: Riding the Flume. Author: Patricia Curtis Pfitsch. Characters: . Places: . Themes: . Description: 
